testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.794, -0.436, 0.000, 0.000, -1.958, 1.958, 0.000, 7382.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.882, -0.436, 0.000, 0.000, -1.469, 1.469, 0.000, 7382.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.300, 151.600, 7.946, 2.705, 0.000, 0.000, -0.979, 0.979, 0.000, 7382.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.545, -0.436, 0.000, 0.000, -2.935, 2.935, 0.100, 7382.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.682, -0.436, 0.000, 0.000, -2.447, 2.447, 0.100, 7382.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.300, 151.600, 7.794, 2.705, 0.000, 0.000, -1.958, 1.958, 0.100, 7382.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.374, -0.436, -0.003, -0.000, -0.572, 0.572, 0.200, 7382.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.399, 190.299, 7.423, -0.436, -0.009, 0.001, -1.694, 1.694, 0.200, 7382.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.300, 151.600, 7.545, 2.705, 0.000, 0.000, -2.935, 2.935, 0.200, 7382.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.367, -0.436, 0.000, 0.000, 0.163, 0.163, 0.300, 7382.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.363, -0.436, -0.000, 0.000, -0.050, 0.050, 0.300, 7382.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.374, 2.705, 0.003, 0.000, -0.572, 0.572, 0.300, 7382.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.389, -0.436, 0.000, -0.000, 0.218, 0.218, 0.400, 7383.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.378, -0.436, 0.000, 0.000, 0.225, 0.225, 0.400, 7383.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.367, 2.705, -0.000, -0.000, 0.163, 0.163, 0.400, 7383.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 7383.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 7383.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 7383.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 7383.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 7383.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 7383.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 7383.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 7383.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 7383.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 7383.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 7383.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 7383.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 7383.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 7383.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 7383.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 7383.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 7383.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 7383.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 7383.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 7383.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 7383.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 7383.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 7383.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 7383.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 7383.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 7383.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 7383.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 7384.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 7384.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 7384.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 7384.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 7384.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 7384.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 7384.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 7384.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.600, 7384.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 7384.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 7384.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 7384.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 7384.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 7384.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.800, 7384.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 7384.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 7384.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.900, 7384.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 7384.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 7384.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.000, 7384.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 7384.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 7384.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 7384.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 7384.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 7384.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 7384.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 7384.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 7384.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 7384.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 7385.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 7385.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.400, 7385.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 7385.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 7385.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -242.329, 151.637, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 7385.153, 0.000
