testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.794, -0.436, 0.000, 0.000, -1.958, 1.958, 0.000, 506.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.882, -0.436, 0.000, 0.000, -1.469, 1.469, 0.000, 506.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.300, 188.586, 7.946, 2.705, 0.000, 0.000, -0.979, 0.979, 0.000, 506.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.545, -0.436, 0.000, 0.000, -2.935, 2.935, 0.100, 506.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.682, -0.436, 0.000, 0.000, -2.447, 2.447, 0.100, 506.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.300, 188.586, 7.794, 2.705, 0.000, 0.000, -1.958, 1.958, 0.100, 506.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.374, -0.436, -0.003, -0.000, -0.572, 0.572, 0.200, 506.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.399, 190.299, 7.423, -0.436, -0.009, 0.001, -1.694, 1.694, 0.200, 506.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.300, 188.586, 7.545, 2.705, 0.000, 0.000, -2.935, 2.935, 0.200, 506.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.367, -0.436, 0.000, 0.000, 0.163, 0.163, 0.300, 506.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.363, -0.436, -0.000, 0.000, -0.050, 0.050, 0.300, 506.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.374, 2.705, 0.003, 0.000, -0.572, 0.572, 0.300, 506.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.389, -0.436, 0.000, -0.000, 0.218, 0.218, 0.400, 506.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.378, -0.436, 0.000, 0.000, 0.225, 0.225, 0.400, 506.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.367, 2.705, -0.000, -0.000, 0.163, 0.163, 0.400, 506.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 506.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 506.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 506.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 507.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 507.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 507.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 507.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 507.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 507.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 507.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 507.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 507.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 507.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 507.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 507.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 507.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 507.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 507.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 507.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 507.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 507.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 507.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 507.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 507.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 507.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 507.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.300, 507.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 507.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 507.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 507.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 507.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 507.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.500, 507.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 508.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 508.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.600, 508.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 508.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 508.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 508.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 508.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 508.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 508.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 508.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 508.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.900, 508.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 508.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 508.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.000, 508.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 508.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 508.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 508.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 508.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 508.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 508.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 508.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 508.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 508.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 508.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 508.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.302, 188.587, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.400, 508.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 508.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 508.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.329, 188.623, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 508.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 509.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 509.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.477, 188.757, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 509.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 509.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 509.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -317.762, 188.930, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 509.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 509.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 509.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -318.160, 189.113, 7.428, 2.667, -4.428, 1.862, -0.000, 4.804, 2.800, 509.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 509.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 509.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -318.636, 189.325, 7.428, 2.684, -5.016, 2.273, 0.002, 5.507, 2.900, 509.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 509.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 509.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -319.155, 189.570, 7.429, 2.689, -5.305, 2.509, -0.000, 5.868, 3.000, 509.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 509.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 509.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -319.689, 189.822, 7.429, 2.693, -5.345, 2.496, -0.000, 5.900, 3.100, 509.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 509.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 509.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -320.215, 190.068, 7.429, 2.697, -5.185, 2.408, -0.000, 5.717, 3.200, 509.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 509.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 509.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -320.716, 190.310, 7.429, 2.694, -4.889, 2.408, -0.000, 5.450, 3.300, 509.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 509.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 509.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -321.192, 190.543, 7.430, 2.692, -4.665, 2.267, -0.000, 5.187, 3.400, 509.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 509.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 509.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -321.648, 190.763, 7.430, 2.692, -4.486, 2.156, -0.006, 4.977, 3.500, 509.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 510.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 510.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -322.089, 190.977, 7.429, 2.691, -4.330, 2.161, -0.001, 4.839, 3.600, 510.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 510.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 510.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -322.517, 191.193, 7.429, 2.686, -4.252, 2.164, 0.000, 4.771, 3.700, 510.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 510.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 510.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -322.942, 191.406, 7.429, 2.684, -4.258, 2.104, 0.000, 4.750, 3.800, 510.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 510.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 510.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -323.370, 191.615, 7.429, 2.685, -4.282, 2.079, 0.000, 4.760, 3.900, 510.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 510.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 510.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -323.798, 191.823, 7.429, 2.686, -4.286, 2.076, 0.000, 4.762, 4.000, 510.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 510.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 510.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -324.221, 192.040, 7.429, 2.680, -4.190, 2.233, 0.000, 4.748, 4.100, 510.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 510.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 510.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -324.640, 192.263, 7.429, 2.672, -4.172, 2.252, 0.000, 4.741, 4.200, 510.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 510.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 510.751, 0.000
