testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 74751.701, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.500, -90.000, 0.000, 0.000, 0.000, 0.000, 0.000, 74751.701, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.100, 74751.801, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.443, -90.000, 0.000, 0.000, -0.979, 0.979, 0.100, 74751.801, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.200, 74751.901, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.288, -90.000, 0.000, 0.000, -1.958, 1.958, 0.200, 74751.901, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.300, 74752.001, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.075, -90.000, -0.000, 0.000, -1.576, 1.576, 0.300, 74752.001, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.400, 74752.101, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.001, -90.000, -0.000, 0.000, -0.321, 0.321, 0.400, 74752.101, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.500, 74752.201, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, -0.004, -90.000, -0.000, 0.000, 0.079, 0.079, 0.500, 74752.201, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.600, 74752.301, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.010, -90.000, -0.000, 0.000, 0.162, 0.162, 0.600, 74752.301, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.700, 74752.401, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.026, -90.000, -0.000, 0.000, 0.144, 0.144, 0.700, 74752.401, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.800, 74752.501, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.038, -90.000, -0.000, 0.000, 0.104, 0.104, 0.800, 74752.501, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.900, 74752.601, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.046, -90.000, 0.000, -0.000, 0.068, 0.068, 0.900, 74752.601, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 1.000, 74752.701, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.052, -90.000, 0.000, -0.000, 0.042, 0.042, 1.000, 74752.701, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 1.100, 74752.801, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.055, -90.000, 0.000, -0.000, 0.025, 0.025, 1.100, 74752.801, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 1.200, 74752.901, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.057, -90.000, 0.000, -0.000, 0.015, 0.015, 1.200, 74752.901, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 1.300, 74753.001, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.058, -90.000, -0.000, -0.000, 0.008, 0.008, 1.300, 74753.001, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 1.400, 74753.101, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.058, -90.000, -0.000, -0.000, 0.005, 0.005, 1.400, 74753.101, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 1.500, 74753.201, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, -0.000, -0.000, 0.003, 0.003, 1.500, 74753.201, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 1.600, 74753.301, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, 0.000, -0.000, 0.001, 0.001, 1.600, 74753.301, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 1.700, 74753.401, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, 0.000, -0.000, 0.001, 0.001, 1.700, 74753.401, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 1.800, 74753.501, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, 0.000, -0.000, 0.001, 0.001, 1.800, 74753.501, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 1.900, 74753.601, 0.000
